,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
6265,Suzuki,Kizashi,2011,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,26.5,22049
7059,Lamborghini,Murcielago,2009,premium unleaded ,631,12,MANUAL,all wheel drive,2,Compact,Convertible,1158,10.5,382400
9540,Chevrolet,Silverado 1500,2015,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,1385,21.0,33215
991,Volvo,940,1994,regular unleaded,114,4,AUTOMATIC,rear wheel drive,4,Midsize,Wagon,870,20.5,2000
7083,Ford,Mustang,2016,premium unleaded ,310,4,MANUAL,rear wheel drive,2,Midsize,Coupe,5657,26.5,29645
6842,Lincoln,MKC,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,61,24.5,46030
1292,BMW,ActiveHybrid 5,2014,premium unleaded ,335,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,3916,26.5,61400
2621,Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,four wheel drive,2,Large,Extended Cab Pickup,1385,16.0,3046
7989,Audi,R8,2015,premium unleaded ,525,10,AUTOMATED_MANUAL,all wheel drive,2,Compact,Convertible,3105,17.5,175100
8532,Buick,Riviera,1997,regular unleaded,240,6,AUTOMATIC,front wheel drive,2,Large,Coupe,155,20.0,2000
217,Chrysler,300,2016,regular unleaded,300,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1013,25.0,36090
5032,Ford,Fusion,2015,regular unleaded,175,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,5657,28.0,24035
1673,Pontiac,Aztek,2004,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,210,20.5,21275
633,Mazda,5,2015,regular unleaded,157,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,586,24.5,21240
6183,GMC,Jimmy,2001,regular unleaded,190,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,549,16.0,33920
8474,Suzuki,Reno,2006,regular unleaded,126,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,481,24.0,13299
2914,Ford,Contour,1998,regular unleaded,125,4,MANUAL,front wheel drive,4,Midsize,Sedan,5657,26.5,2000
6501,Lincoln,LS,2005,premium unleaded ,280,8,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,61,19.0,43590
11509,BMW,X5 M,2016,premium unleaded ,567,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3916,16.5,98800
1995,Kia,Borrego,2009,regular unleaded,276,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1720,19.0,27995
1362,Oldsmobile,Alero,2004,regular unleaded,140,4,AUTOMATIC,front wheel drive,2,Midsize,Coupe,26,26.0,20435
8216,Dodge,Ram Wagon,2000,regular unleaded,225,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,1851,12.5,2332
2167,Ferrari,California,2012,premium unleaded ,453,8,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Convertible,2774,16.0,195840
1407,Nissan,Altima,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,27.0,32350
8162,Dodge,Ram Pickup 1500,2008,flex-fuel ,310,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1851,15.5,31445
11403,Suzuki,Vitara,2002,regular unleaded,127,4,MANUAL,rear wheel drive,4,Compact,4dr SUV,481,21.5,16799
9597,Chevrolet,Silverado 1500,2016,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1385,21.0,37345
9044,Hyundai,Scoupe,1993,regular unleaded,115,4,MANUAL,front wheel drive,2,Compact,Coupe,1439,26.0,2000
7020,Bentley,Mulsanne,2014,premium unleaded ,505,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,520,14.5,298900
11200,GMC,Vandura,1995,regular unleaded,165,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,549,14.0,2000
2561,Honda,Civic,2015,regular unleaded,143,4,AUTOMATIC,front wheel drive,2,Compact,Coupe,2202,33.5,24140
153,BMW,3 Series,2016,diesel,180,4,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3916,35.0,44150
10441,Nissan,Titan,2014,regular unleaded,317,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2009,15.5,40580
11402,Suzuki,Vitara,2002,regular unleaded,127,4,AUTOMATIC,four wheel drive,4,Compact,4dr SUV,481,21.5,19199
11662,Suzuki,XL-7,2004,regular unleaded,185,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,481,18.5,23799
9436,Chevrolet,Silverado 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,1385,16.5,27135
1896,Volkswagen,Beetle,2015,regular unleaded,170,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,28.5,20695
11474,Subaru,WRX,2017,premium unleaded ,268,4,MANUAL,all wheel drive,4,Compact,Sedan,640,23.5,28995
8124,Dodge,Ram 50 Pickup,1993,regular unleaded,116,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,1851,19.5,2000
5521,Suzuki,Grand Vitara,2012,regular unleaded,166,4,MANUAL,rear wheel drive,4,Compact,4dr SUV,481,22.5,19499
7736,Chrysler,Prowler,2001,premium unleaded ,253,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,1013,18.0,44625
4350,Ford,Explorer Sport Trac,2008,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,5657,17.0,25400
10985,Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2031,15.0,38020
2854,Bentley,Continental Flying Spur,2013,flex-fuel ,552,12,AUTOMATIC,all wheel drive,4,Large,Sedan,520,15.0,184200
1176,Hyundai,Accent,2014,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1439,32.5,16395
4000,GMC,Envoy XL,2006,regular unleaded,300,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,549,16.5,35350
1915,Volkswagen,Beetle,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,873,29.0,21795
5949,Dodge,Intrepid,2004,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1851,23.0,21385
4391,Ford,Explorer,2015,flex-fuel ,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,5657,20.5,33000
844,Saab,3-Sep,2010,premium unleaded ,207,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,376,23.0,37020
10279,Ford,Taurus X,2009,regular unleaded,263,6,AUTOMATIC,all wheel drive,4,Large,Wagon,5657,18.5,33180
1134,Audi,A8,2016,premium unleaded ,333,6,AUTOMATIC,all wheel drive,4,Large,Sedan,3105,23.0,81500
7983,Audi,R8,2015,premium unleaded ,550,10,AUTOMATED_MANUAL,all wheel drive,2,Compact,Coupe,3105,17.5,182500
4301,Infiniti,EX,2011,premium unleaded ,297,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,190,20.5,38800
0,BMW,1 Series M,2011,premium unleaded ,335,6,MANUAL,rear wheel drive,2,Compact,Coupe,3916,22.5,46135
5757,Honda,HR-V,2016,regular unleaded,141,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,2202,31.5,24690
5412,Volkswagen,Golf GTI,2017,premium unleaded ,210,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,29.0,24995
5301,Mercedes-Benz,GLA-Class,2016,premium unleaded ,208,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr SUV,617,30.0,32500
8647,Acura,RSX,2004,regular unleaded,160,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,204,26.5,20925
3313,Oldsmobile,Cutlass Calais,1991,regular unleaded,110,4,MANUAL,front wheel drive,4,Compact,Sedan,26,25.0,2000
916,Audi,90,1994,regular unleaded,172,6,MANUAL,front wheel drive,4,Compact,Sedan,3105,21.0,2000
5666,Volkswagen,GTI,2013,premium unleaded ,200,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,26.0,25095
5820,Chevrolet,Impala Limited,2016,flex-fuel ,300,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1385,24.0,26840
10192,Toyota,Tacoma,2016,regular unleaded,278,6,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,2031,20.5,33310
5371,Volkswagen,Golf GTI,2015,premium unleaded ,220,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,29.5,29880
8041,GMC,Rally Wagon,1995,regular unleaded,165,6,AUTOMATIC,rear wheel drive,3,Compact,Passenger Van,549,14.0,2000
